L1=0,L2=0,N=233
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.341B9B66F9336P+4,c=0X1.F9E7FAACBB8F1P+1,bound=0X1.ABFD96P-1,density=0X1.0DC2878EC4672P-1;
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.CFB2CC70867AEP+0,c=0X1.6DFC999EB2B53P+0,bound=0X1.68F65AP-1,density=0X1.5C54E68BF650BP-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.1A7549F94855EP+5,c=0X1.73F796AF342E7P+1,bound=0X1.240C1AP-1,density=0X1.2353F0E0E91F5P+0;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.9ADCC63F1412P+5,c=0X1.58BAB7CD88C25P+1,bound=0X1.140592P-1,density=0X1.4646766F0CA5AP-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.29491F2DC2B0FP+0,c=0X1.BA18CC0B84394P-1,bound=0X1.AF3C1P-2,density=0X1.34445D1F72B36P+0;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.05BEE3D5FDCDFP-1,c=0X1.84DE3847FAFF7P-1,bound=0X1.AC6692P-2,density=0X1.1B982E711A62P-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.ABCA03C4B09EAP+3,c=0X1.B56055A346D0AP-1,bound=0X1.B5C62P-3,density=0X1.2353F0E0E91F5P+0;
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.C4395810624DDP+6,c=0X1.3C9D65FF59533P+0,bound=0X1.A0401P-3,density=0X1.4646766F0CA5AP-1;
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.C4395810624DDP+6,c=0X1.3C9D65FF59533P+0,bound=0X1.A0401P-3,density=0X1.4646766F0CA5AP-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.840599ED7C6FCP+6,c=0X1.11B94FD9C806P+0,bound=0X1.4DDAFP-3,density=0X1.2353F0E0E91F5P+0;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.5116C82E019B1P+3,c=0X1.552CD06C42F6P+0,bound=0X1.261A7P-3,density=-0X1.D8CA5C1A2BFA5P-2;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.D6B3FA6DEFC7AP+4,c=0X1.0BEE7E73D0733P-1,bound=0X1.ED3084P-4,density=0X1.4646766F0CA5AP-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.D6B3FA6DEFC7AP+4,c=0X1.0BEE7E73D0733P-1,bound=0X1.ED3084P-4,density=0X1.4646766F0CA5AP-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.5D8226809D495P+7,c=0X1.9E21768D6381EP-1,bound=0X1.E84A0CP-4,density=0X1.4646766F0CA5AP-1;
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.0F2F837B4A234P+6,c=0X1.21E0D8C00BD12P-1,bound=0X1.82AFA8P-4,density=0X1.2353F0E0E91F5P+0;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.9DF78AB0C88A4P+5,c=0X1.19BA7AA39CBC5P-1,bound=0X1.744EB2P-4,density=0X1.0DC2878EC4672P-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.9DF78AB0C88A4P+5,c=0X1.19BA7AA39CBC5P-1,bound=0X1.744EB2P-4,density=0X1.0DC2878EC4672P-1;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.4DA9003EEA20AP-1,c=0X1.B70CFB8B02C23P-1,bound=0X1.650128P-4,density=0X1.BCD4BFF8D0901P-4;
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A732P+1,z=-0X1.6C8AB7FE0D81FP-3,eta=0X1.4DA9003EEA20AP-1,c=0X1.B70CFB8B02C23P-1,bound=0X1.650106P-4,density=0X1.BCD49593C424FP-4;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.DEB9A176DDACFP+2,c=0X1.D52635D8E4F8FP-3,bound=0X1.300886P-4,density=0X1.4646766F0CA5AP-1;
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.28A67620EE8D1P+1,c=0X1.2CA0A212F4941P+0,bound=0X1.12F2BCP-4,density=0X1.578A72FE41104P-4;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.28A67620EE8D1P+1,c=0X1.2CA0A212F4941P+0,bound=0X1.12F1CEP-4,density=0X1.578949D716F7CP-4;
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A73P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.7C10B630A9154P+0,c=0X1.A94EB60E0728CP-1,bound=0X1.D561A8P-5,density=0X1.72DF6E9E5B633P-3;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.7C10B630A9154P+0,c=0X1.A94EB60E0728CP-1,bound=0X1.D56134P-5,density=0X1.72DF12013BA9CP-3;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.3C499285A921DP+3,c=0X1.19993852236DDP-1,bound=0X1.BC8C38P-5,density=-0X1.AA13D0671C0B9P-2;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.02FD3C361134P+7,c=0X1.32D6D77277ADP-2,bound=0X1.5C2BC4P-5,density=0X1.2353F0E0E91F5P+0;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.44F9930BE0DEDP+8,c=0X1.46F020DA853D3P-2,bound=0X1.4A1A64P-5,density=0X1.4646766F0CA5AP-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.44F9930BE0DEDP+8,c=0X1.46F020DA853D4P-2,bound=0X1.4A1A64P-5,density=0X1.4646766F0CA5AP-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.A95A5CA29845DP+4,c=0X1.6C7E067236F52P-1,bound=0X1.228334P-5,density=-0X1.137CB6B04E379P-2;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.29532A497FA5DP+2,c=0X1.D04DF282AD70DP-2,bound=0X1.1E2EDEP-5,density=-0X1.137CB6B04E379P-2;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.82AC504816FP+8,c=0X1.15C47BC96D5B4P-2,bound=0X1.0C8792P-5,density=0X1.4646766F0CA5AP-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.82AC504816FP+8,c=0X1.15C47BC96D5B4P-2,bound=0X1.0C8792P-5,density=0X1.4646766F0CA5AP-1;
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.6C77F38C5436BP+6,c=0X1.5DCD107977174P-3,bound=0X1.E55D3AP-6,density=0X1.4646766F0CA5AP-1;
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.6C77F38C5436BP+6,c=0X1.5DCD107977174P-3,bound=0X1.E55D3AP-6,density=0X1.4646766F0CA5AP-1;
