L1=0,L2=0,N=451
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.341B9B66F9336P+4,c=0X1.F9E7FAACBB8F1P+1,bound=0X1.B08D48P-1,density=0X1.10A285B73711P-1;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.341B9B66F9336P+4,c=0X1.F9E7FAACBB8F1P+1,bound=0X1.B08D18P-1,density=0X1.10A2688FCA3B9P-1;
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.CFB2CC70867AEP+0,c=0X1.6DFC999EB2B53P+0,bound=0X1.80ECP-1,density=0X1.7373EB88ED689P-1;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.CFB2CC70867AEP+0,c=0X1.6DFC999EB2B53P+0,bound=0X1.80EA08P-1,density=0X1.737205740BE52P-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.33696E58A32F4P+3,c=0X1.64B2270B03D9CP+1,bound=0X1.60A694P-1,density=0X1.08F213ECC8087P-1;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.05BEE3D5FDCDFP-1,c=0X1.84DE3847FAFF7P-1,bound=0X1.5E21BCP-1,density=0X1.CF90382239C0FP-1;
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.05BEE3D5FDCDFP-1,c=0X1.84DE3847FAFF7P-1,bound=0X1.5E2142P-1,density=0X1.CF8F97ED928C5P-1;
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.EF0F16F4384BAP-1,c=0X1.0B6654EEB9771P+0,bound=0X1.2F6BCEP-1,density=0X1.568DD2539B477P-1;
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.1A7549F94855EP+5,c=0X1.73F796AF342E7P+1,bound=0X1.25780EP-1,density=0X1.24BF00E993BEFP+0;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.1A7549F94855EP+5,c=0X1.73F796AF342E7P+1,bound=0X1.2577FEP-1,density=0X1.24BEF0A1B6BDDP+0;
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.9ADCC63F1412P+5,c=0X1.58BAB7CD88C25P+1,bound=0X1.14691AP-1,density=0X1.46BC1ECAE18BBP-1;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.9ADCC63F1412P+5,c=0X1.58BAB7CD88C25P+1,bound=0X1.146914P-1,density=0X1.46BC15EF550E8P-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.A0ED916872B02P+4,c=0X1.07C4668198622P+1,bound=0X1.03C546P-1,density=0X1.52B48CAD5A768P-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.1D51244A6223EP+4,c=0X1.10264BC16A99CP+1,bound=0X1.FF9C2AP-2,density=0X1.26040DAD94089P+0;
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.29491F2DC2B0FP+0,c=0X1.BA18CC0B84394P-1,bound=0X1.E02476P-2,density=0X1.573A8C1732A46P+0;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.29491F2DC2B0FP+0,c=0X1.BA18CC0B84394P-1,bound=0X1.E023C4P-2,density=0X1.573A0B3056E8AP+0;
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.ABCA03C4B09EAP+3,c=0X1.B56055A346D0AP-1,bound=0X1.B7E7B2P-3,density=0X1.24BF00E993BEFP+0;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.ABCA03C4B09EAP+3,c=0X1.B56055A346D0AP-1,bound=0X1.B7E798P-3,density=0X1.24BEF0A1B6BDDP+0;
x=0X1.935361043AD1DP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.C4395810624DDP+6,c=0X1.3C9D65FF59533P+0,bound=0X1.A0D62AP-3,density=0X1.46BC1ECAE18BBP-1;
x=0X1.935361043AD1DP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.C4395810624DDP+6,c=0X1.3C9D65FF59533P+0,bound=0X1.A0D62AP-3,density=0X1.46BC1ECAE18BBP-1;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.C4395810624DDP+6,c=0X1.3C9D65FF59533P+0,bound=0X1.A0D62P-3,density=0X1.46BC15EF550E8P-1;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.C4395810624DDP+6,c=0X1.3C9D65FF59533P+0,bound=0X1.A0D62P-3,density=0X1.46BC15EF550E8P-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.CBDFD8ADAB9F6P+5,c=0X1.FBF75E05D5E0CP-1,bound=0X1.9A7D5P-3,density=0X1.52B48CAD5A768P-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.CBDFD8ADAB9F6P+5,c=0X1.FBF75E05D5E0CP-1,bound=0X1.9A7D5P-3,density=0X1.52B48CAD5A768P-1;
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.840599ED7C6FCP+6,c=0X1.11B94FD9C806P+0,bound=0X1.4F7BP-3,density=0X1.24BF00E993BEFP+0;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.840599ED7C6FCP+6,c=0X1.11B94FD9C806P+0,bound=0X1.4F7AEEP-3,density=0X1.24BEF0A1B6BDDP+0;
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.5116C82E019B1P+3,c=0X1.552CD06C42F6P+0,bound=0X1.37CB3AP-3,density=-0X1.F53AB0F917FFEP-2;
x=0X1.DBF9519ED0936P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5116C82E019B1P+3,c=0X1.552CD06C42F6P+0,bound=0X1.37CA0AP-3,density=-0X1.F538C6982444DP-2;
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.8A11A21EA3594P+5,c=0X1.A28ECAD3934D1P-1,bound=0X1.312ADCP-3,density=0X1.26040DAD94089P+0;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.A862F5989DF11P+2,c=0X1.E12405994D9C5P-2,bound=0X1.21914EP-3,density=0X1.26040DAD94089P+0;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.63A474538EF35P+6,c=0X1.5CD02C01C36C3P-1,bound=0X1.F9854EP-4,density=0X1.52B48CAD5A768P-1;
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96CP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.525A5FC7E6B4P+2,c=0X1.F792ECCDDDFFAP-1,bound=0X1.EFC1AP-4,density=-0X1.C676EE11118EAP-2;
x=0X1.935361043AD1DP+1,y=-0X1.3D3D84A28A732P+1,z=-0X1.6C8AB7FE0D81FP-3,eta=0X1.D6B3FA6DEFC7AP+4,c=0X1.0BEE7E73D0733P-1,bound=0X1.EDE25EP-4,density=0X1.46BC1ECAE18BBP-1;
