L1=0,L2=0,N=28
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.ACP+6,c=0X1.5F9DDAE9A700FP+3,bound=0X1.6FBA34P+1
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.1B851EB851EB8P+5,c=0X1.94B83F38F0B51P+2,bound=0X1.16F7A6P+1
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.1CE147AE147AEP+6,c=0X1.CD476A61B14C3P+2,bound=0X1.0B0BB6P+1
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.D820C49BA5E35P+3,c=0X1.0522255056011P+2,bound=0X1.C02A1CP+0
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.918D4FDF3B645P+4,c=0X1.2833C4D36BA98P+2,bound=0X1.BD20E2P+0
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.E704189374BC7P+5,c=0X1.17B039E670A8BP+2,bound=0X1.50CB1EP+0
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.024DD2F1A9FBEP+2,c=0X1.11284FCF19C6P+1,bound=0X1.441D2EP+0
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.2CA3D70A3D70AP+3,c=0X1.363B5C2582B91P+1,bound=0X1.2A033EP+0
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.8F4F0D844D014P+0,c=0X1.53A075F47958EP+0,bound=0X1.FF1AP-1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.66219652BD3C3P+1,c=0X1.8247419C1A415P+0,bound=0X1.F64D48P-1
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.3BCED916872BP+4,c=0X1.1CEAB13EBBED9P+1,bound=0X1.C6AB18P-1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0505532617C1CP+3,c=0X1.5E49F57DF53C4P+0,bound=0X1.5C9796P-1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.D3C36113404EAP-3,c=0X1.03EC6A434154BP-1,bound=0X1.3C2A48P-1
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.BC24DD2F1A9FCP+5,c=0X1.D0049F91AD23EP+0,bound=0X1.1DE3D6P-1
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5729B280F12C2P-4,c=0X1.3AD87AF2FDD56P-2,bound=0X1.EC1A18P-2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.C9C779A6B50B1P-1,c=0X1.188061027A9B7P-1,bound=0X1.E52224P-2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.27FF972474539P+4,c=0X1.2A00ABDE98141P+0,bound=0X1.E350AP-2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.3FAC1D29DC726P-3,c=0X1.668893D10E87FP-2,bound=0X1.DFA78AP-2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.10EBEDFA43FE5P+1,c=0X1.DFF0161AA3A4FP-2,bound=0X1.4DFAE4P-2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.B23D3C361134P+5,c=0X1.D1432DBA575CBP-1,bound=0X1.204708P-2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.A4C1A8AC5C14P-1,c=0X1.1FB070B1971E4P-2,bound=0X1.FC2A94P-3
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.DF6FD21FF2E49P+2,c=0X1.6924E29950654P-2,bound=0X1.6F2042P-3
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.07AA79BBADC09P+1,c=0X1.D44EFD34B3544P-3,bound=0X1.48B5E4P-3
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.1D58E219652BDP+4,c=0X1.24B213B201FE2P-2,bound=0X1.DF13B4P-4
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.DACF1800A7C5BP+2,c=0X1.57C2B96B8B389P-3,bound=0X1.5E4D94P-4
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.ACE9E1B089A02P+5,c=0X1.BE00B5CAB6371P-3,bound=0X1.1532BP-4
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.1C30B39192641P+4,c=0X1.150A77198091FP-3,bound=0X1.C5EA1CP-5
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.AC55CA6CA03C5P+5,c=0X1.A5012FF7422A3P-4,bound=0X1.05BFE2P-5
L1=0,L2=1,N=42
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.9A7AE147AE148P+6,c=0X1.2D42155ECB114P+7,bound=0X1.3E5EFP+5
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0B5C28F5C28F6P+6,c=0X1.93DFF5DDD3912P+6,bound=0X1.DB1B0CP+4
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.28P+6,c=0X1.18471378008E4P+6,bound=0X1.416D7P+4
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.31C28F5C28F5CP+5,c=0X1.D9D9E4DE03245P+5,bound=0X1.408298P+4
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.C3F9DB22D0E56P+5,c=0X1.EF476BC478448P+5,bound=0X1.2FD1DEP+4
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.BE083126E978DP+4,c=0X1.50B44B93DBBE5P+5,bound=0X1.ECE0D2P+3
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.AB4FDF3B645A2P+4,c=0X1.E3CC284425204P+4,bound=0X1.65EA3AP+3
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.05D2F1A9FBE77P+4,c=0X1.9939645E30874P+4,bound=0X1.562F74P+3
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.F3E5604189375P+5,c=0X1.D99AF78E2A97FP+4,bound=0X1.1B4BFCP+3
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.991A9FBE76C8BP+5,c=0X1.9DF1E7CEE94DEP+4,bound=0X1.04553CP+3
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.6849BA5E353F8P+4,c=0X1.3B5672F9045C2P+4,bound=0X1.E6E82AP+2
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.6028F5C28F5C2P+3,c=0X1.CC55267078C87P+3,bound=0X1.A90E7CP+2
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.61E353F7CED91P+3,c=0X1.8CF6CDB8DBC8DP+3,bound=0X1.6E1886P+2
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.6CCCCCCCCCCCCP+2,c=0X1.23526CD8634D9P+3,bound=0X1.3D1602P+2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.566E978D4FDF3P+4,c=0X1.8BC6EFA862312P+3,bound=0X1.3576AEP+2
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.8F32FEC56D5CFP+5,c=0X1.9FDE131BBEB1P+3,bound=0X1.072646P+2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.547A786C22681P+4,c=0X1.471E34B06393AP+3,bound=0X1.0024EAP+2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.388A71DE69AD4P+3,c=0X1.FC7ABA6A6C57BP+2,bound=0X1.E3BBECP+1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.1D8FC504816FP+2,c=0X1.6CD5C74399454P+2,bound=0X1.A62BF4P+1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.C974BC6A7EF9EP+5,c=0X1.5348AC3066CF9P+3,bound=0X1.9F00AEP+1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.C51EB851EB852P+1,c=0X1.36F2CEA00D10EP+2,bound=0X1.7D400EP+1
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.26A4A8C154C98P+1,c=0X1.D4C8EA0D64511P+1,bound=0X1.400862P+1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.1CC49BA5E353FP+3,c=0X1.47042E25E4934P+2,bound=0X1.3E6CB4P+1
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.33DF3B645A1CAP+4,c=0X1.23CF0D95A6B55P+2,bound=0X1.D4A38EP+0
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5F62B6AE7D567P+0,c=0X1.E3B1D89A0468DP+0,bound=0X1.77C664P+0
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.4E2B6AE7D566CP+1,c=0X1.0369785A60BADP+1,bound=0X1.573878P+0
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.B82D0E5604189P+5,c=0X1.D379FAC95738AP+1,bound=0X1.20AAEEP+0
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.89DFA43FE5C91P+5,c=0X1.8F16669901D24P+1,bound=0X1.FAC308P-1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.49D3C36113405P+4,c=0X1.3FBBBB59C8F4CP+1,bound=0X1.F8B7CEP-1
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.233D07C84B5DDP+3,c=0X1.02558B6CEB8EP+1,bound=0X1.F446A8P-1
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.E5E9E1B089A02P+1,c=0X1.96052FE8EEB15P+0,bound=0X1.E9323P-1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.A2DE00D1B7176P+0,c=0X1.383AC322E421AP+0,bound=0X1.D049B6P-1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.FE0F9096BB98CP+2,c=0X1.C15175539CC46P+0,bound=0X1.C1BEA2P-1
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.69EECBFB15B57P-1,c=0X1.BCA3A1BE54FD5P-1,bound=0X1.97C408P-1
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.2500D1B71758EP+4,c=0X1.794BA19FE14E7P+0,bound=0X1.32BCA2P-1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.894B8CFBFC654P+5,c=0X1.78C3A2B61AA0FP+0,bound=0X1.DE976CP-2
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.48AB94D940789P+4,c=0X1.2E77680113536P+0,bound=0X1.DDE17CP-2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.20ECAAB8A5CE6P+3,c=0X1.EAF3CB22DBE5EP-1,bound=0X1.DC5328P-2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.DCA86D71F3626P+1,c=0X1.862DA67EAF9A6P-1,bound=0X1.D85FDEP-2
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.905B18548A9BDP+0,c=0X1.33F0DE46A7F77P-1,bound=0X1.CF1D4AP-2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.44E8FB00BCBE6P-1,c=0X1.D2E9A644EBA16P-2,bound=0X1.B7E6A4P-2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.B0BDD97F62B6BP+5,c=0X1.248EFE40781E1P+0,bound=0X1.6ADA5AP-2
L1=0,L2=2,N=42
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.7BCCCCCCCCCCDP+6,c=0X1.A7D9428F84CAP+10,bound=0X1.C8B582P+8
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.D95C28F5C28F6P+5,c=0X1.28F3C93F4E76AP+10,bound=0X1.68223AP+8
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.869DB22D0E561P+5,c=0X1.750282C1B03E6P+9,bound=0X1.DAA1FEP+7
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.5BBE76C8B4396P+5,c=0X1.3CF8F98244DC8P+8,bound=0X1.9F392CP+6
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.D428F5C28F5C2P+4,c=0X1.004F7332F449CP+8,bound=0X1.72AE48P+6
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.2EAC083126E97P+4,c=0X1.9AF1157DD10D4P+7,bound=0X1.4B63E6P+6
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0428F5C28F5C2P+6,c=0X1.081B0393A4CEFP+8,bound=0X1.38D024P+6
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.51D6D5CFAACDAP+5,c=0X1.3FD852C352A3CP+7,bound=0X1.A6062P+5
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.B1DB22D0E5604P+3,c=0X1.B1C227793335BP+6,bound=0X1.7C2A1AP+5
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.8A3C9EECBFB15P+3,c=0X1.D3F4A40338D8AP+5,bound=0X1.A412D6P+4
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.68624DD2F1AAP+3,c=0X1.9AD1CE4718E18P+5,bound=0X1.7927A6P+4
